ID,item_cnt_month
27365,0.14794406
27366,0.17338401
27367,0.14794406
27368,0.0969042
27369,0.15454675
27370,0.14794406
27371,0.34111056
27372,0.2389706
27373,0.44283533
27374,0.31002223
27375,0.34380782
27376,0.14794406
27377,0.21489337
27378,0.11988187
27379,0.7241378
27380,0.34408894
27381,0.18917325
27382,0.14794406
27383,0.14794406
27384,0.14794406
27385,0.14794406
27386,0.14794406
27387,0.11223939
27388,0.22741897
27389,0.14794406
27390,0.14794406
27391,0.16267772
27392,0.14794406
27393,0.14794406
27394,0.1790275
27395,0.20741162
27396,0.10772106
27397,0.14794406
27398,0.45261985
27399,0.14794406
27400,0.14794406
27401,0.14794406
27402,0.14794406
27403,0.14794406
27404,0.14794406
27405,0.36214164
27406,0.10890989
27407,0.1944122
27408,0.27649707
27409,0.18556938
27410,0.242145
27411,1.2295972
27412,0.6154609
27413,0.14794406
27414,0.14794406
27415,0.14794406
27416,0.14794406
27417,0.3233328
27418,0.14794406
27419,0.44204602
27420,0.11565159
27421,0.10469082
27422,0.15754545
27423,0.11378881
27424,0.18937933
27425,0.14794406
27426,0.14794406
27427,0.112273365
27428,0.18580444
27429,0.14794406
27430,1.4503713
27431,0.12599798
27432,0.19803806
27433,0.3614434
27434,0.1410247
27435,0.3931745
27436,0.094412
27437,0.33268213
27438,0.14794406
27439,0.14794406
27440,0.11079031
27441,0.3588264
27442,0.13877645
27443,0.14794406
27444,0.3367441
27445,0.41896498
27446,0.14567442
27447,0.2826424
27448,0.34344047
27449,0.52977824
27450,0.3238282
27451,0.14794406
27452,0.44533658
27453,0.42458048
27454,0.106538415
27455,0.14794406
27456,0.14794406
27457,0.13388649
27458,0.53851044
27459,0.14794406
27460,0.14794406
27461,0.14794406
27462,0.14794406
27463,0.14794406
27464,0.3167265
27465,0.18197727
27466,0.14794406
27467,0.0999113
27468,0.13344182
27469,0.14794406
27470,0.14794406
27471,0.14480181
27472,0.14794406
27473,0.43610138
27474,0.14794406
27475,0.14794406
27476,0.27654177
27477,0.14794406
27478,0.23056269
27479,0.14794406
27480,0.38914812
27481,0.09378041
27482,0.14794406
27483,0.09577869
27484,0.16326156
27485,0.14053267
27486,0.9232133
27487,0.4536252
27488,0.1786639
27489,0.27446213
27490,0.14794406
27491,0.14794406
27492,0.1790275
27493,0.14794406
27494,0.14794406
27495,0.123920724
27496,0.14794406
27497,0.14794406
27498,0.13879429
27499,0.33262646
27500,0.14182252
27501,0.2827124
27502,0.18709049
27503,0.14794406
27504,0.5043947
27505,0.099783644
27506,0.26245767
27507,0.155277
27508,0.10222727
27509,0.32634723
27510,0.29351273
27511,0.1092902
27512,0.28211743
27513,0.2426169
27514,0.14794406
27515,0.12693927
27516,0.348872
27517,0.1411122
27518,0.10649341
27519,0.4536252
27520,0.14794406
27521,0.14794406
27522,0.09596832
27523,0.14794406
27524,0.17199086
27525,0.23663267
27526,0.84528947
27527,0.4395166
27528,2.1955655
27529,0.34472132
27530,0.14794406
27531,0.14794406
27532,0.18197179
27533,0.14794406
27534,0.14794406
27535,0.14794406
27536,0.14794406
27537,0.14222796
27538,0.2592405
27539,0.26952156
27540,0.17291866
27541,0.14794406
27542,0.14298023
27543,0.14794406
27544,0.14794406
27545,0.14794406
27546,0.14794406
27547,0.14794406
27548,0.14794406
27549,0.14794406
27550,0.14794406
27551,0.11437346
27552,0.14794406
27553,0.14794406
27554,0.14794406
27555,0.14794406
27556,0.14794406
27557,0.14794406
27558,0.14794406
27559,0.31264204
27560,0.17170022
27561,0.14794406
27562,0.14794406
27563,0.14794406
27564,0.14794406
27565,0.14794406
27566,0.4043771
27567,1.3599153
27568,0.68666446
27569,0.14794406
27570,0.14794406
27571,0.18991789
27572,0.14794406
27573,0.119889036
27574,0.26354432
27575,0.4557911
27576,0.14794406
27577,0.14794406
27578,0.14794406
27579,0.15580425
27580,0.14794406
27581,0.14794406
27582,0.14794406
27583,0.14794406
27584,0.520985
27585,0.41960096
27586,0.45459473
27587,0.09526047
27588,0.14794406
27589,0.14794406
27590,0.14794406
27591,0.14794406
27592,0.2465122
27593,0.12895817
27594,0.10776371
27595,0.14794406
27596,0.3875994
27597,0.14794406
27598,0.12742528
27599,0.46329498
27600,0.15172847
27601,0.19417353
27602,0.11037089
27603,0.14794406
27604,0.14794406
27605,0.14794406
27606,0.31943318
27607,0.29621285
27608,0.10993476
27609,0.3793479
27610,0.14794406
27611,0.14794406
27612,0.14794406
27613,0.16265509
27614,0.14794406
27615,0.21571638
27616,0.117979094
27617,0.14794406
27618,0.40695137
27619,0.14353801
27620,0.14794406
27621,0.30094695
27622,0.14794406
27623,0.16988176
27624,0.30108806
27625,0.29532897
27626,0.32915485
27627,0.108293205
27628,0.12489919
27629,0.9277726
27630,0.14794406
27631,0.352672
27632,0.11190739
27633,0.2790666
27634,0.14794406
27635,0.14794406
27636,0.14794406
27637,0.7717365
27638,0.14041482
27639,0.14794406
27640,0.34836847
27641,0.14794406
27642,0.1804643
27643,0.14794406
27644,0.14794406
27645,0.18907759
27646,0.5329522
27647,0.107048154
27648,0.112990886
27649,0.14794406
27650,0.14794406
27651,0.14794406
27652,0.14794406
27653,0.1385959
27654,0.12700887
27655,0.14794406
27656,0.14794406
27657,0.14794406
27658,0.14794406
27659,0.14794406
27660,0.14794406
27661,0.14794406
27662,0.14794406
27663,0.14794406
27664,0.14794406
27665,0.14794406
27666,0.14794406
27667,0.14794406
27668,0.8086613
27669,0.14794406
27670,0.10911688
27671,0.22187887
27672,0.243494
27673,0.124938816
27674,0.15801641
27675,0.18513125
27676,0.7817499
27677,0.10755445
27678,0.14794406
27679,0.1303646
27680,0.14794406
27681,0.14794406
27682,0.14794406
27683,0.14794406
27684,0.24058744
27685,0.27750254
27686,0.14794406
27687,0.14794406
27688,0.14794406
27689,0.14794406
27690,0.14794406
27691,0.3076487
27692,0.109778404
27693,0.13735966
27694,0.14794406
27695,0.6234092
27696,0.137728
27697,0.14476375
27698,0.14794406
27699,0.14794406
27700,0.18828496
27701,0.14794406
27702,0.14794406
27703,0.14794406
27704,0.14794406
27705,0.14794406
27706,0.14794406
27707,0.14794406
27708,0.15101282
27709,0.12331328
27710,0.14794406
27711,0.4405138
27712,0.2526091
27713,0.16218306
27714,0.21559808
27715,0.14794406
27716,0.28076887
27717,0.14194271
27718,0.09993319
27719,0.15630277
27720,0.2865216
27721,0.120700926
27722,0.10342614
27723,0.14794406
27724,0.120443285
27725,0.14794406
27726,0.10984117
27727,0.3682453
27728,0.11082585
27729,0.13873151
27730,0.22824681
27731,0.36014283
27732,0.16758326
27733,0.33928522
27734,0.4912104
27735,0.14794406
27736,0.14794406
27737,0.16654122
27738,0.08862148
27739,0.14794406
27740,0.18638384
27741,0.1080824
27742,0.14794406
27743,0.14794406
27744,0.2877424
27745,0.14794406
27746,0.14794406
27747,0.14794406
27748,0.14838572
27749,0.16498825
27750,0.14794406
27751,0.17735161
27752,0.14794406
27753,0.14794406
27754,0.14794406
27755,0.14794406
27756,0.28281745
27757,0.1342212
27758,0.14794406
27759,0.14794406
27760,0.24511296
27761,0.13198891
27762,0.11527161
27763,0.14794406
27764,0.14794406
27765,0.18093562
27766,0.27398422
27767,0.11763528
27768,0.14794406
27769,0.14794406
27770,0.10806316
27771,0.12924862
27772,0.49490795
27773,0.106160745
27774,0.14794406
27775,0.14794406
27776,0.14794406
27777,0.111253574
27778,0.17904851
27779,0.14794406
27780,0.09447648
27781,0.314639
27782,0.14794406
27783,0.14794406
27784,0.14794406
27785,0.14794406
27786,0.10391815
27787,0.17930736
27788,0.14794406
27789,0.14794406
27790,0.5748768
27791,0.14794406
27792,0.11256039
27793,0.16499683
27794,0.14794406
27795,0.14794406
27796,0.14794406
27797,0.1950896
27798,0.105169594
27799,0.28071943
27800,0.12140533
27801,0.14794406
27802,0.14794406
27803,0.6035111
27804,0.14794406
27805,0.21743497
27806,0.2772363
27807,0.14794406
27808,0.44424877
27809,0.39591128
27810,0.14794406
27811,0.4500119
27812,0.14794406
27813,0.14794406
27814,0.14794406
27815,0.14844218
27816,0.14794406
27817,0.14794406
27818,0.36218458
27819,0.19398928
27820,0.14794406
27821,0.17917022
27822,0.14794406
27823,0.14794406
27824,0.14794406
27825,0.14794406
27826,0.14794406
27827,0.2508579
27828,0.25734368
27829,0.19050932
27830,0.1452322
27831,0.4536252
27832,0.54817486
27833,0.14794406
27834,0.12677063
27835,0.14794406
27836,0.19683936
27837,0.14794406
27838,0.14794406
27839,0.14794406
27840,0.14794406
27841,0.36828834
27842,0.8069661
27843,0.14794406
27844,0.28937036
27845,0.14794406
27846,0.14794406
27847,0.34421363
27848,0.14794406
27849,0.4540277
27850,0.14794406
27851,0.14794406
27852,0.14794406
27853,0.34555888
27854,0.14794406
27855,0.14794406
27856,0.14794406
27857,0.14794406
27858,0.14794406
27859,0.10847193
27860,0.14794406
27861,0.14794406
27862,0.14794406
27863,0.09751789
27864,0.14794406
27865,0.3810689
27866,0.26249376
27867,0.21766445
27868,0.17848268
27869,0.17874777
27870,0.44867468
27871,0.12591751
27872,0.629356
27873,0.14794406
27874,0.2741999
27875,0.14794406
27876,0.14794406
27877,0.11122972
27878,0.14794406
27879,0.11214346
27880,0.13721395
27881,0.11408022
27882,0.14794406
27883,0.14794406
27884,0.18344082
27885,0.14794406
27886,0.102656275
27887,0.14794406
27888,0.36094826
27889,0.14794406
27890,0.14794406
27891,0.14794406
27892,0.14794406
27893,0.14794406
27894,0.27677688
27895,0.14794406
27896,0.14794406
27897,0.13008396
27898,0.3617778
27899,0.21878877
27900,0.14794406
27901,0.16297656
27902,0.35566676
27903,0.14794406
27904,0.14794406
27905,0.1588001
27906,0.14794406
27907,0.35051417
27908,0.14794406
27909,0.12081258
27910,0.14794406
27911,0.14794406
27912,0.2826424
27913,0.51911336
27914,0.27584788
27915,0.14794406
27916,0.14794406
27917,0.109114036
27918,0.14794406
27919,0.2594084
27920,0.120197296
27921,0.14794406
27922,0.14794406
27923,0.14794406
27924,0.14794406
27925,0.10791306
27926,0.14794406
27927,0.103722215
27928,0.2987484
27929,0.2207993
27930,0.21503782
27931,0.14794406
27932,0.093656644
27933,0.14794406
27934,0.18278167
27935,0.13979468
27936,0.14255394
27937,0.14794406
27938,0.14794406
27939,0.12039876
27940,0.14794406
27941,0.114263654
27942,0.11364417
27943,0.11177397
27944,0.14087707
27945,0.14794406
27946,0.23212977
27947,0.29068983
27948,0.14794406
27949,0.14794406
27950,0.11536564
27951,0.14794406
27952,0.28673232
27953,0.35861462
27954,0.14794406
27955,0.13971461
27956,0.14794406
27957,0.2873422
27958,0.11146608
27959,0.14794406
27960,0.14794406
27961,0.14794406
27962,0.14794406
27963,0.14794406
27964,0.18585753
27965,0.21159817
27966,0.39736894
27967,0.12327914
27968,0.0996453
27969,0.34767267
27970,0.3355804
27971,0.11782937
27972,0.14794406
27973,0.39053708
27974,0.14794406
27975,0.25799593
27976,0.23402569
27977,0.14794406
27978,0.14794406
27979,0.2472351
27980,0.4051242
27981,1.9617473
27982,0.102631465
27983,0.20345426
27984,0.14794406
27985,0.14794406
27986,0.10242729
27987,0.48535582
27988,0.14794406
27989,0.1104999
27990,0.13184512
27991,0.099600926
27992,0.14794406
27993,0.24195239
27994,0.10374035
27995,0.1708126
27996,0.14794406
27997,0.14794406
27998,0.4536252
27999,0.14794406
28000,0.14794406
28001,0.106280774
28002,0.14794406
28003,0.14794406
28004,0.11530268
28005,0.24674954
28006,0.35059613
28007,0.13473341
28008,0.14794406
28009,0.14794406
28010,0.20319363
28011,0.14011903
28012,0.14794406
28013,0.14794406
28014,0.14794406
28015,0.14794406
28016,0.14794406
28017,0.14794406
28018,0.12493195
28019,0.11430994
28020,0.14794406
28021,0.14794406
28022,0.14794406
28023,0.121585846
28024,0.14794406
28025,0.19033426
28026,0.14794406
28027,0.52608764
28028,0.24224834
28029,0.14794406
28030,0.28141636
28031,0.14794406
28032,0.13243367
28033,0.14794406
28034,0.14794406
28035,0.14794406
28036,0.14794406
28037,0.13149162
28038,0.14794406
28039,0.23982573
28040,0.37761813
28041,0.1088593
28042,0.14794406
28043,0.14794406
28044,0.14794406
28045,0.14794406
28046,0.14794406
28047,0.14794406
28048,0.14794406
28049,0.14794406
28050,0.117366284
28051,0.14794406
28052,0.14794406
28053,0.22235192
28054,0.16166812
28055,0.13171482
28056,0.82086456
28057,0.10453367
28058,0.13682218
28059,0.8164191
28060,0.10612893
28061,0.12251642
28062,0.26184118
28063,0.14794406
28064,0.14794406
28065,0.14794406
28066,0.14794406
28067,0.14794406
28068,0.14794406
28069,0.11813015
28070,0.14794406
28071,0.10825038
28072,0.14794406
28073,0.12402013
28074,0.28350234
28075,0.13352428
28076,0.28777996
28077,0.104716554
28078,0.14794406
28079,0.14794406
28080,1.5982119
28081,0.14794406
28082,0.14794406
28083,0.14794406
28084,0.17056929
28085,0.42193887
28086,0.14794406
28087,0.16757187
28088,0.14017902
28089,0.14794406
28090,0.14794406
28091,0.13697849
28092,0.14794406
28093,0.25391528
28094,0.84695363
28095,0.3148851
28096,0.14794406
28097,0.59598243
28098,0.16424844
28099,0.33420742
28100,0.11133379
28101,0.14794406
28102,0.10911262
28103,0.16809498
28104,0.38586932
28105,0.14794406
28106,0.45382646
28107,0.14794406
28108,0.11441009
28109,0.09152773
28110,0.38012818
28111,0.19087744
28112,0.3203349
28113,0.12204829
28114,0.14794406
28115,0.12746191
28116,0.14794406
28117,0.28099713
28118,0.14794406
28119,0.14794406
28120,0.3317612
28121,0.14794406
28122,0.14794406
28123,0.7214978
28124,0.4518165
28125,0.100953
28126,0.14794406
28127,0.17451066
28128,0.13443008
28129,0.14794406
28130,0.14794406
28131,0.13480365
28132,0.14794406
28133,0.14794406
28134,0.14794406
28135,0.14794406
28136,0.14794406
28137,0.14794406
28138,0.14794406
28139,0.14794406
28140,0.14794406
28141,0.14794406
28142,0.17818883
28143,0.14794406
28144,0.14794406
28145,0.100463614
28146,0.14794406
28147,0.14794406
28148,0.14794406
28149,0.14794406
28150,0.14794406
28151,0.14794406
28152,0.14954057
28153,0.86279774
28154,0.13978034
28155,0.1790275
28156,0.14794406
28157,0.26635388
28158,0.45382646
28159,0.10676475
28160,0.41494858
28161,0.14794406
28162,0.14794406
28163,0.14794406
28164,0.09132096
28165,0.14794406
28166,0.14794406
28167,0.14794406
28168,0.1234462
28169,0.14794406
28170,0.14794406
28171,0.14794406
28172,0.46710116
28173,0.123146385
28174,0.14794406
28175,0.14794406
28176,0.17247722
28177,0.2090393
28178,0.14794406
28179,0.14794406
28180,0.14794406
28181,0.14794406
28182,0.14794406
28183,0.20105323
28184,0.36709085
28185,0.09251472
28186,0.14794406
28187,0.20384607
28188,0.16834527
28189,0.14794406
28190,0.14794406
28191,0.18284813
28192,0.14794406
28193,0.113421634
28194,0.14794406
28195,0.21912923
28196,0.1960533
28197,0.1211904
28198,0.14794406
28199,0.14794406
28200,0.14794406
28201,0.14794406
28202,0.14794406
28203,0.14794406
28204,0.10856107
28205,0.26060748
28206,0.2775839
28207,0.80861396
28208,0.14794406
28209,0.88544214
28210,0.43696588
28211,0.44901118
28212,0.2605014
28213,0.44047076
28214,0.117339954
28215,0.14794406
28216,0.14794406
28217,0.119377375
28218,0.14794406
28219,0.13015352
28220,0.107402325
28221,0.83068395
28222,0.18487078
28223,0.14794406
28224,0.14794406
28225,0.5917285
28226,0.14794406
28227,0.14794406
28228,0.14794406
28229,0.14794406
28230,0.14794406
28231,0.1093473
28232,0.14794406
28233,0.14794406
28234,0.13724963
28235,0.16767958
28236,0.14794406
28237,0.14794406
28238,0.14794406
28239,0.14794406
28240,0.14794406
28241,0.14794406
28242,0.14794406
28243,0.14794406
28244,0.14794406
28245,0.14794406
28246,0.14794406
28247,0.14794406
28248,0.14794406
28249,0.14794406
28250,0.14794406
28251,0.14794406
28252,0.14794406
28253,0.14794406
28254,0.14794406
28255,0.14794406
28256,0.14794406
28257,0.46575975
28258,0.14794406
28259,0.14794406
28260,0.112255976
28261,0.095866814
28262,0.14794406
28263,0.14794406
28264,0.14794406
28265,0.1788876
28266,0.1644714
28267,0.14794406
28268,0.14794406
28269,0.14794406
28270,0.14794406
28271,0.14794406
28272,0.11963038
28273,0.14794406
28274,0.14794406
28275,0.13934085
28276,0.20243506
28277,0.14794406
28278,0.11515142
28279,0.32483408
28280,0.28177118
28281,0.100790024
28282,0.1093422
28283,0.14794406
28284,0.110622704
28285,0.454229
28286,0.14794406
28287,0.40599358
28288,0.21951196
28289,0.11855905
28290,0.14794406
28291,0.14794406
28292,0.13329646
28293,0.11283027
28294,0.14794406
28295,0.114051804
28296,0.09311244
28297,0.14794406
28298,0.13107006
28299,0.11460374
28300,0.14794406
28301,0.25476944
28302,0.14794406
28303,0.13791089
28304,0.23271096
28305,0.28124338
28306,0.35149896
28307,0.26557952
28308,0.14794406
28309,0.13834113
28310,0.14794406
28311,0.14794406
28312,0.115648344
28313,0.12843016
28314,0.14794406
28315,0.14505315
28316,0.16725451
28317,0.14794406
28318,0.14794406
28319,0.14794406
28320,0.27495444
28321,0.17735161
28322,0.14794406
28323,0.14794406
28324,0.14794406
28325,0.14794406
28326,0.14794406
28327,0.14794406
28328,0.14794406
28329,0.13636397
28330,0.13031097
28331,0.14794406
28332,0.14794406
28333,0.13771224
28334,0.14794406
28335,0.34679407
28336,0.14794406
28337,0.14794406
28338,0.17719126
28339,0.14794406
28340,0.3362864
28341,0.16064025
28342,0.1052527
28343,0.4233964
28344,0.7060977
28345,0.11477257
28346,0.14794406
28347,0.09815425
28348,0.33646908
28349,0.3190471
28350,0.14794406
28351,0.80670244
28352,0.13031097
28353,0.14794406
28354,0.14794406
28355,0.29245663
28356,0.6305196
28357,0.14794406
28358,0.14794406
28359,0.14794406
28360,0.1902614
28361,0.1346834
28362,0.13504723
28363,0.10727693
28364,0.20041656
28365,0.09751746
28366,0.14794406
28367,0.11559947
28368,0.11267574
28369,0.14794406
28370,0.10973939
28371,0.45342404
28372,0.11398636
28373,0.17860797
28374,0.14794406
28375,0.14794406
28376,0.15190153
28377,0.14794406
28378,0.14794406
28379,0.22726928
28380,0.14794406
28381,0.25941896
28382,0.40613708
28383,0.14794406
28384,0.14794406
28385,0.11066455
28386,0.09992747
28387,0.14794406
28388,0.14794406
28389,0.14794406
28390,0.11140646
28391,0.12241703
28392,0.14794406
28393,0.14794406
28394,0.09240243
28395,0.14794406
28396,0.14794406
28397,0.14794406
28398,0.12988353
28399,0.14794406
28400,0.45449418
28401,0.28316772
28402,0.14794406
28403,0.13707685
28404,0.71727467
28405,0.29024467
28406,0.1074803
28407,0.14794406
28408,0.2967285
28409,0.14794406
28410,0.14794406
28411,0.14794406
28412,0.1266511
28413,0.16466966
28414,0.099834025
28415,0.14794406
28416,0.14794406
28417,0.14794406
28418,0.14794406
28419,0.14794406
28420,0.14794406
28421,0.12982045
28422,0.26738024
28423,0.7186091
28424,0.14794406
28425,0.14794406
28426,0.14794406
28427,0.14794406
28428,0.14794406
28429,0.14794406
28430,0.14794406
28431,0.14794406
28432,0.14794406
28433,0.5535689
28434,0.31508988
28435,0.44847828
28436,0.14794406
28437,0.27204698
28438,0.14794406
28439,0.14794406
28440,0.17840637
28441,0.14794406
28442,0.14794406
28443,0.44013134
28444,0.16988176
28445,0.17874777
28446,0.45326287
28447,0.14794406
28448,0.14794406
28449,0.14794406
28450,0.14794406
28451,0.29060262
28452,0.11258119
28453,0.11065486
28454,0.16149509
28455,0.60851824
28456,0.23306939
28457,0.35838005
28458,0.14794406
28459,0.59670323
28460,0.14794406
28461,1.0144677
28462,0.14794406
28463,0.12037799
28464,0.11252537
28465,0.14794406
28466,0.36788118
28467,0.11398324
28468,0.39326975
28469,3.8847232
28470,0.12749149
28471,0.14917314
28472,0.14794406
28473,0.19372925
28474,0.58038044
28475,0.11128731
28476,0.3115213
28477,0.35842222
28478,0.23451698
28479,0.14794406
